player_appearance_id,checkpoint,fixture_id,scored_after,oof_proba,oof_proba_cal_global,oof_proba_cal_percp
41328,H2_15,1202,0,0.49748989939689636,0.06120092378752886,0.04481792717086834
41329,H2_15,1202,0,0.4696285128593445,0.06120092378752886,0.04481792717086834
41330,H2_15,1202,0,0.544691264629364,0.07964601769911504,0.04481792717086834
41335,H2_15,1202,0,0.42968690395355225,0.04466501240694789,0.04481792717086834
41336,H2_15,1202,0,0.536652684211731,0.07964601769911504,0.04481792717086834
41338,H2_15,1202,0,0.4372740685939789,0.04466501240694789,0.04481792717086834
41340,H2_15,1202,0,0.5743489861488342,0.11428571428571428,0.2
41342,H2_15,1202,0,0.3721819519996643,0.04466501240694789,0.04481792717086834
41343,H2_15,1202,0,0.30762749910354614,0.04265402843601896,0.030927835051546393
41344,H2_15,1202,0,0.44374731183052063,0.04466501240694789,0.04481792717086834
41345,H2_15,1202,0,0.3650081753730774,0.04466501240694789,0.04481792717086834
41346,H2_15,1202,0,0.3521612286567688,0.04466501240694789,0.030927835051546393
41348,H2_15,1202,0,0.4709041714668274,0.06120092378752886,0.04481792717086834
41351,H2_15,1202,0,0.5131433606147766,0.06120092378752886,0.04481792717086834
41352,H2_15,1202,0,0.6091174483299255,0.18181818181818182,0.2
41355,H2_15,1202,0,0.3820118308067322,0.04466501240694789,0.04481792717086834
41356,H2_15,1202,0,0.4299505054950714,0.04466501240694789,0.04481792717086834
41325,H2_30,1202,0,0.3176330029964447,0.04265402843601896,0.035483870967741936
41326,H2_30,1202,0,0.4536886215209961,0.06120092378752886,0.035483870967741936
41327,H2_30,1202,0,0.43587183952331543,0.04466501240694789,0.035483870967741936
41328,H2_30,1202,0,0.3690697252750397,0.04466501240694789,0.035483870967741936
41330,H2_30,1202,0,0.4852895140647888,0.06120092378752886,0.035483870967741936
41335,H2_30,1202,0,0.3374917209148407,0.04265402843601896,0.035483870967741936
41336,H2_30,1202,0,0.4650684595108032,0.06120092378752886,0.035483870967741936
41337,H2_30,1202,0,0.6077364683151245,0.16666666666666666,0.1891891891891892
41338,H2_30,1202,0,0.3606531023979187,0.04466501240694789,0.035483870967741936
41340,H2_30,1202,0,0.500779390335083,0.06120092378752886,0.05319148936170213
41342,H2_30,1202,0,0.3566391170024872,0.04466501240694789,0.035483870967741936
41343,H2_30,1202,0,0.2682264745235443,0.04265402843601896,0.035483870967741936
41344,H2_30,1202,0,0.3331547677516937,0.04265402843601896,0.035483870967741936
41346,H2_30,1202,0,0.3689301311969757,0.04466501240694789,0.035483870967741936
41347,H2_30,1202,0,0.5162685513496399,0.06120092378752886,0.05319148936170213
41351,H2_30,1202,0,0.5536688566207886,0.11428571428571428,0.1891891891891892
41352,H2_30,1202,0,0.5517627596855164,0.11428571428571428,0.1891891891891892
41354,H2_30,1202,0,0.6091174483299255,0.18181818181818182,0.1891891891891892
41355,H2_30,1202,0,0.34217238426208496,0.04265402843601896,0.035483870967741936
41356,H2_30,1202,0,0.351323664188385,0.04466501240694789,0.035483870967741936
41416,H1_15,1204,0,0.305661678314209,0.04265402843601896,0.05
41417,H1_15,1204,0,0.557045578956604,0.11428571428571428,0.10552763819095477
41419,H1_15,1204,0,0.59311842918396,0.16666666666666666,0.22727272727272727
41421,H1_15,1204,1,0.58973228931427,0.16666666666666666,0.22727272727272727
41423,H1_15,1204,0,0.5692768692970276,0.11428571428571428,0.10552763819095477
41424,H1_15,1204,0,0.4851052463054657,0.06120092378752886,0.07017543859649122
41425,H1_15,1204,0,0.5536688566207886,0.11428571428571428,0.10552763819095477
41427,H1_15,1204,0,0.52669358253479,0.07964601769911504,0.10552763819095477
41428,H1_15,1204,0,0.5314465165138245,0.07964601769911504,0.10552763819095477
41430,H1_15,1204,0,0.4748024344444275,0.06120092378752886,0.07017543859649122
41432,H1_15,1204,0,0.45785436034202576,0.06120092378752886,0.07017543859649122
41433,H1_15,1204,0,0.4308438003063202,0.04466501240694789,0.05
41434,H1_15,1204,0,0.35219332575798035,0.04466501240694789,0.05
41435,H1_15,1204,0,0.5706810355186462,0.11428571428571428,0.10552763819095477
41436,H1_15,1204,1,0.6332298517227173,0.3076923076923077,0.3333333333333333
41438,H1_15,1204,0,0.536652684211731,0.07964601769911504,0.10552763819095477
41440,H1_15,1204,0,0.536652684211731,0.07964601769911504,0.10552763819095477
41443,H1_15,1204,1,0.5459693670272827,0.07964601769911504,0.10552763819095477
41445,H1_15,1204,0,0.6211559772491455,0.3076923076923077,0.3333333333333333
41446,H1_15,1204,0,0.48868781328201294,0.06120092378752886,0.07017543859649122
41416,H1_30,1204,0,0.279375821352005,0.04265402843601896,0.03571428571428571
41417,H1_30,1204,0,0.5532761216163635,0.11428571428571428,0.08695652173913043
41419,H1_30,1204,0,0.5888614654541016,0.16666666666666666,0.1111111111111111
41421,H1_30,1204,1,0.5507028102874756,0.11428571428571428,0.08695652173913043
41423,H1_30,1204,0,0.48338213562965393,0.06120092378752886,0.07236842105263158
41424,H1_30,1204,0,0.4671515226364136,0.06120092378752886,0.07236842105263158
41425,H1_30,1204,0,0.503765344619751,0.06120092378752886,0.07236842105263158
41427,H1_30,1204,0,0.4728150963783264,0.06120092378752886,0.07236842105263158
41428,H1_30,1204,0,0.5128964781761169,0.06120092378752886,0.07236842105263158
41430,H1_30,1204,0,0.40109777450561523,0.04466501240694789,0.047619047619047616
41432,H1_30,1204,0,0.4375992715358734,0.04466501240694789,0.047619047619047616
41433,H1_30,1204,0,0.5101315379142761,0.06120092378752886,0.07236842105263158
41434,H1_30,1204,0,0.4007277488708496,0.04466501240694789,0.047619047619047616
41435,H1_30,1204,0,0.5210551023483276,0.07964601769911504,0.08695652173913043
41436,H1_30,1204,1,0.6195241808891296,0.3076923076923077,0.45454545454545453
41438,H1_30,1204,0,0.4650684595108032,0.06120092378752886,0.07236842105263158
41440,H1_30,1204,0,0.4959886372089386,0.06120092378752886,0.07236842105263158
41443,H1_30,1204,1,0.4650684595108032,0.06120092378752886,0.07236842105263158
41445,H1_30,1204,0,0.6078364849090576,0.18181818181818182,0.2
41446,H1_30,1204,0,0.46378564834594727,0.06120092378752886,0.07236842105263158
41416,H1_45,1204,0,0.30948397517204285,0.04265402843601896,0.047619047619047616
41417,H1_45,1204,0,0.4479769170284271,0.04466501240694789,0.06153846153846154
41419,H1_45,1204,0,0.5086171627044678,0.06120092378752886,0.06269592476489028
41421,H1_45,1204,1,0.5219616889953613,0.07964601769911504,0.06269592476489028
41423,H1_45,1204,0,0.4642203152179718,0.06120092378752886,0.06269592476489028
41424,H1_45,1204,0,0.428273469209671,0.04466501240694789,0.06153846153846154
41425,H1_45,1204,0,0.4430881142616272,0.04466501240694789,0.06153846153846154
41427,H1_45,1204,0,0.4225083589553833,0.04466501240694789,0.06153846153846154
41428,H1_45,1204,0,0.48671895265579224,0.06120092378752886,0.06269592476489028
41430,H1_45,1204,0,0.4113234579563141,0.04466501240694789,0.06153846153846154
41432,H1_45,1204,0,0.4352501630783081,0.04466501240694789,0.06153846153846154
41433,H1_45,1204,0,0.4838985502719879,0.06120092378752886,0.06269592476489028
41434,H1_45,1204,0,0.38557398319244385,0.04466501240694789,0.047619047619047616
41435,H1_45,1204,0,0.539106011390686,0.07964601769911504,0.06269592476489028
41436,H1_45,1204,1,0.5185785889625549,0.06120092378752886,0.06269592476489028
41438,H1_45,1204,0,0.4626932442188263,0.06120092378752886,0.06269592476489028
41440,H1_45,1204,0,0.4626932442188263,0.06120092378752886,0.06269592476489028
41443,H1_45,1204,1,0.4626932442188263,0.06120092378752886,0.06269592476489028
41445,H1_45,1204,0,0.5229119658470154,0.07964601769911504,0.06269592476489028
41446,H1_45,1204,0,0.439068078994751,0.04466501240694789,0.06153846153846154
41417,H2_15,1204,0,0.47890564799308777,0.06120092378752886,0.04481792717086834
41419,H2_15,1204,0,0.4978252351284027,0.06120092378752886,0.04481792717086834
41420,H2_15,1204,0,0.6014932990074158,0.16666666666666666,0.2
41421,H2_15,1204,1,0.39727938175201416,0.04466501240694789,0.04481792717086834
41422,H2_15,1204,0,0.5692768692970276,0.11428571428571428,0.2
41424,H2_15,1204,0,0.3973226547241211,0.04466501240694789,0.04481792717086834
41426,H2_15,1204,0,0.5360373854637146,0.07964601769911504,0.04481792717086834
41428,H2_15,1204,0,0.4340987801551819,0.04466501240694789,0.04481792717086834
41430,H2_15,1204,0,0.40894320607185364,0.04466501240694789,0.04481792717086834
41432,H2_15,1204,0,0.39059001207351685,0.04466501240694789,0.04481792717086834
41433,H2_15,1204,0,0.4128247797489166,0.04466501240694789,0.04481792717086834
41434,H2_15,1204,0,0.3201878070831299,0.04265402843601896,0.030927835051546393
41435,H2_15,1204,0,0.4161762297153473,0.04466501240694789,0.04481792717086834
41436,H2_15,1204,1,0.47609859704971313,0.06120092378752886,0.04481792717086834
41437,H2_15,1204,0,0.5706810355186462,0.11428571428571428,0.2
41438,H2_15,1204,0,0.41128650307655334,0.04466501240694789,0.04481792717086834
41443,H2_15,1204,1,0.36531734466552734,0.04466501240694789,0.04481792717086834
41445,H2_15,1204,0,0.45645615458488464,0.06120092378752886,0.04481792717086834
41446,H2_15,1204,0,0.32192519307136536,0.04265402843601896,0.030927835051546393
41416,H2_30,1204,0,0.2633917033672333,0.04265402843601896,0.035483870967741936
41417,H2_30,1204,0,0.362636536359787,0.04466501240694789,0.035483870967741936
41419,H2_30,1204,0,0.339608758687973,0.04265402843601896,0.035483870967741936
41420,H2_30,1204,0,0.59311842918396,0.16666666666666666,0.1891891891891892
41421,H2_30,1204,0,0.34530025720596313,0.04466501240694789,0.035483870967741936
41422,H2_30,1204,0,0.47309887409210205,0.06120092378752886,0.035483870967741936
41424,H2_30,1204,0,0.4007508456707001,0.04466501240694789,0.035483870967741936
41426,H2_30,1204,0,0.48200008273124695,0.06120092378752886,0.035483870967741936
41428,H2_30,1204,0,0.43067213892936707,0.04466501240694789,0.035483870967741936
41430,H2_30,1204,0,0.3679674565792084,0.04466501240694789,0.035483870967741936
41432,H2_30,1204,0,0.3850657343864441,0.04466501240694789,0.035483870967741936
41433,H2_30,1204,0,0.3547074794769287,0.04466501240694789,0.035483870967741936
41434,H2_30,1204,0,0.3011709451675415,0.04265402843601896,0.035483870967741936
41435,H2_30,1204,0,0.38653817772865295,0.04466501240694789,0.035483870967741936
41436,H2_30,1204,0,0.4346708357334137,0.04466501240694789,0.035483870967741936
41437,H2_30,1204,0,0.5285098552703857,0.07964601769911504,0.05319148936170213
41439,H2_30,1204,0,0.6077364683151245,0.16666666666666666,0.1891891891891892
41441,H2_30,1204,0,0.4896262586116791,0.06120092378752886,0.035483870967741936
41442,H2_30,1204,0,0.5053693652153015,0.06120092378752886,0.05319148936170213
41443,H2_30,1204,1,0.33322182297706604,0.04265402843601896,0.035483870967741936
41460,H1_15,1205,0,0.3707413673400879,0.04466501240694789,0.05
41461,H1_15,1205,0,0.3454597294330597,0.04466501240694789,0.05
41462,H1_15,1205,0,0.3629288375377655,0.04466501240694789,0.05
41463,H1_15,1205,0,0.4885215163230896,0.06120092378752886,0.07017543859649122
41465,H1_15,1205,0,0.581783652305603,0.16666666666666666,0.22727272727272727
41467,H1_15,1205,0,0.5707984566688538,0.11428571428571428,0.10552763819095477
41468,H1_15,1205,0,0.6021527647972107,0.16666666666666666,0.22727272727272727
41469,H1_15,1205,0,0.4851052463054657,0.06120092378752886,0.07017543859649122
41472,H1_15,1205,1,0.5800588726997375,0.16666666666666666,0.22727272727272727
41474,H1_15,1205,1,0.49042248725891113,0.06120092378752886,0.07142857142857142
41476,H1_15,1205,0,0.444904088973999,0.04466501240694789,0.05
41477,H1_15,1205,0,0.38657301664352417,0.04466501240694789,0.05
41478,H1_15,1205,0,0.3021118938922882,0.04265402843601896,0.05
41480,H1_15,1205,0,0.4773799180984497,0.06120092378752886,0.07017543859649122
41481,H1_15,1205,0,0.5025944113731384,0.06120092378752886,0.0759493670886076
41483,H1_15,1205,0,0.4720475673675537,0.06120092378752886,0.07017543859649122
41484,H1_15,1205,0,0.48478156328201294,0.06120092378752886,0.07017543859649122
41485,H1_15,1205,0,0.47396939992904663,0.06120092378752886,0.07017543859649122
41488,H1_15,1205,0,0.5008231997489929,0.06120092378752886,0.0759493670886076
41489,H1_15,1205,0,0.4748830795288086,0.06120092378752886,0.07017543859649122
41460,H1_30,1205,0,0.279375821352005,0.04265402843601896,0.03571428571428571
41461,H1_30,1205,0,0.3173154592514038,0.04265402843601896,0.03571428571428571
41462,H1_30,1205,0,0.3537442684173584,0.04466501240694789,0.047619047619047616
41463,H1_30,1205,0,0.4972059428691864,0.06120092378752886,0.07236842105263158
41465,H1_30,1205,0,0.5396553874015808,0.07964601769911504,0.08695652173913043
41467,H1_30,1205,0,0.5433153510093689,0.07964601769911504,0.08695652173913043
41468,H1_30,1205,0,0.5692768692970276,0.11428571428571428,0.1
41469,H1_30,1205,0,0.45782363414764404,0.06120092378752886,0.07236842105263158
41472,H1_30,1205,1,0.5282190442085266,0.07964601769911504,0.08695652173913043
41474,H1_30,1205,1,0.46293020248413086,0.06120092378752886,0.07236842105263158
41476,H1_30,1205,0,0.38657301664352417,0.04466501240694789,0.047619047619047616
41477,H1_30,1205,0,0.45863983035087585,0.06120092378752886,0.07236842105263158
41478,H1_30,1205,0,0.31748831272125244,0.04265402843601896,0.03571428571428571
41480,H1_30,1205,0,0.4735732078552246,0.06120092378752886,0.07236842105263158
41481,H1_30,1205,0,0.49524253606796265,0.06120092378752886,0.07236842105263158
41483,H1_30,1205,0,0.41478705406188965,0.04466501240694789,0.047619047619047616
41484,H1_30,1205,0,0.49206778407096863,0.06120092378752886,0.07236842105263158
41485,H1_30,1205,0,0.4541245996952057,0.06120092378752886,0.07236842105263158
41488,H1_30,1205,0,0.49347156286239624,0.06120092378752886,0.07236842105263158
41489,H1_30,1205,0,0.4600035548210144,0.06120092378752886,0.07236842105263158
41460,H1_45,1205,0,0.32354414463043213,0.04265402843601896,0.047619047619047616
41461,H1_45,1205,0,0.3754238188266754,0.04466501240694789,0.047619047619047616
41462,H1_45,1205,0,0.3043802082538605,0.04265402843601896,0.047619047619047616
41463,H1_45,1205,0,0.43715202808380127,0.04466501240694789,0.06153846153846154
41465,H1_45,1205,0,0.5128530859947205,0.06120092378752886,0.06269592476489028
41467,H1_45,1205,0,0.496799111366272,0.06120092378752886,0.06269592476489028
41468,H1_45,1205,0,0.46062561869621277,0.06120092378752886,0.06269592476489028
41469,H1_45,1205,0,0.3923715651035309,0.04466501240694789,0.06153846153846154
41472,H1_45,1205,1,0.4774848222732544,0.06120092378752886,0.06269592476489028
41474,H1_45,1205,0,0.4370148777961731,0.04466501240694789,0.06153846153846154
41476,H1_45,1205,0,0.41239508986473083,0.04466501240694789,0.06153846153846154
41477,H1_45,1205,0,0.4014640748500824,0.04466501240694789,0.06153846153846154
41478,H1_45,1205,0,0.315422385931015,0.04265402843601896,0.047619047619047616
41480,H1_45,1205,0,0.41619473695755005,0.04466501240694789,0.06153846153846154
41481,H1_45,1205,0,0.48646673560142517,0.06120092378752886,0.06269592476489028
41483,H1_45,1205,0,0.4186446964740753,0.04466501240694789,0.06153846153846154
41484,H1_45,1205,0,0.4371662437915802,0.04466501240694789,0.06153846153846154
41485,H1_45,1205,0,0.41914671659469604,0.04466501240694789,0.06153846153846154
41488,H1_45,1205,0,0.480574369430542,0.06120092378752886,0.06269592476489028
41489,H1_45,1205,0,0.45384451746940613,0.06120092378752886,0.06269592476489028
41460,H2_15,1205,0,0.28790155053138733,0.04265402843601896,0.030927835051546393
41461,H2_15,1205,0,0.2748124301433563,0.04265402843601896,0.030927835051546393
41462,H2_15,1205,0,0.2746138870716095,0.04265402843601896,0.030927835051546393
41463,H2_15,1205,0,0.3495228886604309,0.04466501240694789,0.030927835051546393
41465,H2_15,1205,0,0.3521612286567688,0.04466501240694789,0.030927835051546393
41467,H2_15,1205,0,0.4238756597042084,0.04466501240694789,0.04481792717086834
41468,H2_15,1205,0,0.3753015398979187,0.04466501240694789,0.04481792717086834
41469,H2_15,1205,0,0.37255963683128357,0.04466501240694789,0.04481792717086834
41472,H2_15,1205,0,0.39282771944999695,0.04466501240694789,0.04481792717086834
41474,H2_15,1205,0,0.37763506174087524,0.04466501240694789,0.04481792717086834
41476,H2_15,1205,0,0.3738957941532135,0.04466501240694789,0.04481792717086834
41477,H2_15,1205,0,0.3738957941532135,0.04466501240694789,0.04481792717086834
41478,H2_15,1205,0,0.2696346938610077,0.04265402843601896,0.030927835051546393
41480,H2_15,1205,0,0.4093487858772278,0.04466501240694789,0.04481792717086834
41481,H2_15,1205,0,0.4529297649860382,0.06120092378752886,0.04481792717086834
41483,H2_15,1205,0,0.3218611776828766,0.04265402843601896,0.030927835051546393
41484,H2_15,1205,0,0.37255963683128357,0.04466501240694789,0.04481792717086834
41485,H2_15,1205,0,0.439294695854187,0.04466501240694789,0.04481792717086834
41488,H2_15,1205,0,0.4312777817249298,0.04466501240694789,0.04481792717086834
41489,H2_15,1205,0,0.34077101945877075,0.04265402843601896,0.030927835051546393
41460,H2_30,1205,0,0.2564835846424103,0.04265402843601896,0.035483870967741936
41461,H2_30,1205,0,0.28357696533203125,0.04265402843601896,0.035483870967741936
41462,H2_30,1205,0,0.27424538135528564,0.04265402843601896,0.035483870967741936
41463,H2_30,1205,0,0.38320034742355347,0.04466501240694789,0.035483870967741936
41464,H2_30,1205,0,0.5051679611206055,0.06120092378752886,0.05319148936170213
41467,H2_30,1205,0,0.33965760469436646,0.04265402843601896,0.035483870967741936
41468,H2_30,1205,0,0.3059890568256378,0.04265402843601896,0.035483870967741936
41469,H2_30,1205,0,0.379472553730011,0.04466501240694789,0.035483870967741936
41472,H2_30,1205,0,0.41856250166893005,0.04466501240694789,0.035483870967741936
41476,H2_30,1205,0,0.32951825857162476,0.04265402843601896,0.035483870967741936
41478,H2_30,1205,0,0.26047539710998535,0.04265402843601896,0.035483870967741936
41481,H2_30,1205,0,0.4313981533050537,0.04466501240694789,0.035483870967741936
41482,H2_30,1205,0,0.5241389274597168,0.07964601769911504,0.05319148936170213
41484,H2_30,1205,0,0.4185738265514374,0.04466501240694789,0.035483870967741936
41485,H2_30,1205,0,0.4185738265514374,0.04466501240694789,0.035483870967741936
41486,H2_30,1205,0,0.433610200881958,0.04466501240694789,0.035483870967741936
