player_appearance_id,checkpoint,fixture_id,scored_after,oof_raw,oof_cal_global,oof_cal_percp
41335,H1_45,1202,0,0.4802446961402893,0.04627766599597585,0.05976095617529881
41338,H1_45,1202,0,0.5065822601318359,0.047619047619047616,0.05976095617529881
41339,H1_45,1202,0,0.4683162569999695,0.04627766599597585,0.05976095617529881
41342,H1_45,1202,0,0.48097631335258484,0.047619047619047616,0.05976095617529881
41343,H1_45,1202,0,0.436286062002182,0.04627766599597585,0.05976095617529881
41344,H1_45,1202,0,0.48213106393814087,0.047619047619047616,0.05976095617529881
41345,H1_45,1202,0,0.4683162569999695,0.04627766599597585,0.05976095617529881
41346,H1_45,1202,1,0.48213106393814087,0.047619047619047616,0.05976095617529881
41348,H1_45,1202,0,0.5065822601318359,0.047619047619047616,0.05976095617529881
41349,H1_45,1202,0,0.5065822601318359,0.047619047619047616,0.05976095617529881
41353,H1_45,1202,0,0.5039091110229492,0.047619047619047616,0.05976095617529881
41355,H1_45,1202,0,0.4802446961402893,0.04627766599597585,0.05976095617529881
41356,H1_45,1202,0,0.5065822601318359,0.047619047619047616,0.05976095617529881
41325,H2_15,1202,0,0.46235737204551697,0.04627766599597585,0.020942408376963352
41326,H2_15,1202,1,0.514793872833252,0.10071942446043165,0.07407407407407407
41327,H2_15,1202,0,0.5175484418869019,0.10071942446043165,0.07407407407407407
41328,H2_15,1202,0,0.5065822601318359,0.047619047619047616,0.058823529411764705
41329,H2_15,1202,0,0.5065822601318359,0.047619047619047616,0.058823529411764705
41330,H2_15,1202,0,0.5065822601318359,0.047619047619047616,0.058823529411764705
41335,H2_15,1202,0,0.4618634581565857,0.04627766599597585,0.020942408376963352
41336,H2_15,1202,0,0.5175484418869019,0.10071942446043165,0.07407407407407407
41338,H2_15,1202,0,0.5065822601318359,0.047619047619047616,0.058823529411764705
41340,H2_15,1202,0,0.5175484418869019,0.10071942446043165,0.07407407407407407
41342,H2_15,1202,0,0.48097631335258484,0.047619047619047616,0.038461538461538464
41343,H2_15,1202,0,0.436286062002182,0.04627766599597585,0.020942408376963352
41344,H2_15,1202,0,0.4621163606643677,0.04627766599597585,0.020942408376963352
41345,H2_15,1202,0,0.4621163606643677,0.04627766599597585,0.020942408376963352
41346,H2_15,1202,0,0.4621163606643677,0.04627766599597585,0.020942408376963352
41348,H2_15,1202,0,0.5065822601318359,0.047619047619047616,0.058823529411764705
41351,H2_15,1202,0,0.5175484418869019,0.10071942446043165,0.07407407407407407
41352,H2_15,1202,0,0.538206934928894,0.10358565737051793,0.1038961038961039
41355,H2_15,1202,0,0.4618634581565857,0.04627766599597585,0.020942408376963352
41356,H2_15,1202,0,0.5065822601318359,0.047619047619047616,0.058823529411764705
41325,H2_30,1202,0,0.436286062002182,0.04627766599597585,0.02702702702702703
41326,H2_30,1202,0,0.4802446961402893,0.04627766599597585,0.0392156862745098
41327,H2_30,1202,0,0.5001518130302429,0.047619047619047616,0.04838709677419355
41328,H2_30,1202,0,0.5065822601318359,0.047619047619047616,0.04838709677419355
41330,H2_30,1202,0,0.5290999412536621,0.10358565737051793,0.05405405405405406
41335,H2_30,1202,0,0.4618634581565857,0.04627766599597585,0.03225806451612903
41336,H2_30,1202,0,0.5175484418869019,0.10071942446043165,0.05405405405405406
41337,H2_30,1202,0,0.5175484418869019,0.10071942446043165,0.05405405405405406
41338,H2_30,1202,0,0.4875456988811493,0.047619047619047616,0.0392156862745098
41340,H2_30,1202,0,0.5175484418869019,0.10071942446043165,0.05405405405405406
41342,H2_30,1202,0,0.48097631335258484,0.047619047619047616,0.0392156862745098
41343,H2_30,1202,0,0.436286062002182,0.04627766599597585,0.02702702702702703
41344,H2_30,1202,0,0.4621163606643677,0.04627766599597585,0.03225806451612903
41346,H2_30,1202,0,0.4621163606643677,0.04627766599597585,0.03225806451612903
41347,H2_30,1202,0,0.5175484418869019,0.10071942446043165,0.05405405405405406
41351,H2_30,1202,0,0.5065822601318359,0.047619047619047616,0.04838709677419355
41352,H2_30,1202,0,0.538206934928894,0.10358565737051793,0.05405405405405406
41354,H2_30,1202,0,0.5175484418869019,0.10071942446043165,0.05405405405405406
41355,H2_30,1202,0,0.4618634581565857,0.04627766599597585,0.03225806451612903
41356,H2_30,1202,0,0.5065822601318359,0.047619047619047616,0.04838709677419355
41416,H1_15,1204,0,0.4596167206764221,0.04627766599597585,0.05389221556886228
41417,H1_15,1204,0,0.5065822601318359,0.047619047619047616,0.05389221556886228
41419,H1_15,1204,0,0.538206934928894,0.10358565737051793,0.13978494623655913
41421,H1_15,1204,1,0.5175484418869019,0.10071942446043165,0.13978494623655913
41423,H1_15,1204,0,0.5065822601318359,0.047619047619047616,0.05389221556886228
41424,H1_15,1204,0,0.5001518130302429,0.047619047619047616,0.05389221556886228
41425,H1_15,1204,0,0.5065822601318359,0.047619047619047616,0.05389221556886228
41427,H1_15,1204,0,0.5065822601318359,0.047619047619047616,0.05389221556886228
41428,H1_15,1204,0,0.4802446961402893,0.04627766599597585,0.05389221556886228
41430,H1_15,1204,0,0.4802446961402893,0.04627766599597585,0.05389221556886228
41432,H1_15,1204,0,0.4928702414035797,0.047619047619047616,0.05389221556886228
41433,H1_15,1204,0,0.46235737204551697,0.04627766599597585,0.05389221556886228
41434,H1_15,1204,0,0.4596167206764221,0.04627766599597585,0.05389221556886228
41435,H1_15,1204,0,0.5175484418869019,0.10071942446043165,0.13978494623655913
41436,H1_15,1204,1,0.5175484418869019,0.10071942446043165,0.13978494623655913
41438,H1_15,1204,0,0.5290999412536621,0.10358565737051793,0.13978494623655913
41440,H1_15,1204,0,0.5065822601318359,0.047619047619047616,0.05389221556886228
41443,H1_15,1204,1,0.5175484418869019,0.10071942446043165,0.13978494623655913
41445,H1_15,1204,0,0.5065822601318359,0.047619047619047616,0.05389221556886228
41446,H1_15,1204,0,0.5175484418869019,0.10071942446043165,0.13978494623655913
41416,H1_30,1204,0,0.4478166401386261,0.04627766599597585,0.05454545454545454
41417,H1_30,1204,0,0.5065822601318359,0.047619047619047616,0.06976744186046512
41419,H1_30,1204,0,0.538206934928894,0.10358565737051793,0.12195121951219512
41421,H1_30,1204,1,0.538206934928894,0.10358565737051793,0.12195121951219512
41423,H1_30,1204,0,0.5065822601318359,0.047619047619047616,0.06976744186046512
41424,H1_30,1204,0,0.5001518130302429,0.047619047619047616,0.05454545454545454
41425,H1_30,1204,0,0.5065822601318359,0.047619047619047616,0.06976744186046512
41427,H1_30,1204,0,0.5065822601318359,0.047619047619047616,0.06976744186046512
41428,H1_30,1204,0,0.4802446961402893,0.04627766599597585,0.05454545454545454
41430,H1_30,1204,0,0.4802446961402893,0.04627766599597585,0.05454545454545454
41432,H1_30,1204,0,0.48097631335258484,0.047619047619047616,0.05454545454545454
41433,H1_30,1204,0,0.4478166401386261,0.04627766599597585,0.05454545454545454
41434,H1_30,1204,0,0.4596167206764221,0.04627766599597585,0.05454545454545454
41435,H1_30,1204,0,0.5065822601318359,0.047619047619047616,0.06976744186046512
41436,H1_30,1204,1,0.5065822601318359,0.047619047619047616,0.06976744186046512
41438,H1_30,1204,0,0.538206934928894,0.10358565737051793,0.12195121951219512
41440,H1_30,1204,0,0.5065822601318359,0.047619047619047616,0.06976744186046512
41443,H1_30,1204,1,0.538206934928894,0.10358565737051793,0.12195121951219512
41445,H1_30,1204,0,0.5065822601318359,0.047619047619047616,0.06976744186046512
41446,H1_30,1204,0,0.5065822601318359,0.047619047619047616,0.06976744186046512
41416,H1_45,1204,0,0.4478166401386261,0.04627766599597585,0.05976095617529881
41417,H1_45,1204,0,0.5065822601318359,0.047619047619047616,0.05976095617529881
41419,H1_45,1204,0,0.48213106393814087,0.047619047619047616,0.05976095617529881
41421,H1_45,1204,1,0.4683162569999695,0.04627766599597585,0.05976095617529881
41423,H1_45,1204,0,0.5065822601318359,0.047619047619047616,0.05976095617529881
41424,H1_45,1204,0,0.5001518130302429,0.047619047619047616,0.05976095617529881
41425,H1_45,1204,0,0.5065822601318359,0.047619047619047616,0.05976095617529881
41427,H1_45,1204,0,0.4875456988811493,0.047619047619047616,0.05976095617529881
41428,H1_45,1204,0,0.45567581057548523,0.04627766599597585,0.05976095617529881
41430,H1_45,1204,0,0.4802446961402893,0.04627766599597585,0.05976095617529881
41432,H1_45,1204,0,0.48097631335258484,0.047619047619047616,0.05976095617529881
41433,H1_45,1204,0,0.4478166401386261,0.04627766599597585,0.05976095617529881
41434,H1_45,1204,0,0.436286062002182,0.04627766599597585,0.05976095617529881
41435,H1_45,1204,0,0.5065822601318359,0.047619047619047616,0.05976095617529881
41436,H1_45,1204,1,0.5065822601318359,0.047619047619047616,0.05976095617529881
41438,H1_45,1204,0,0.538206934928894,0.10358565737051793,0.07692307692307693
41440,H1_45,1204,0,0.5065822601318359,0.047619047619047616,0.05976095617529881
41443,H1_45,1204,1,0.5231619477272034,0.10358565737051793,0.07692307692307693
41445,H1_45,1204,0,0.538206934928894,0.10358565737051793,0.07692307692307693
41446,H1_45,1204,0,0.4802446961402893,0.04627766599597585,0.05976095617529881
41417,H2_15,1204,0,0.5065822601318359,0.047619047619047616,0.058823529411764705
41419,H2_15,1204,0,0.4621163606643677,0.04627766599597585,0.020942408376963352
41420,H2_15,1204,0,0.5175484418869019,0.10071942446043165,0.07407407407407407
41421,H2_15,1204,1,0.4683162569999695,0.04627766599597585,0.038461538461538464
41422,H2_15,1204,0,0.538206934928894,0.10358565737051793,0.1038961038961039
41424,H2_15,1204,0,0.5001518130302429,0.047619047619047616,0.038461538461538464
41426,H2_15,1204,0,0.5175484418869019,0.10071942446043165,0.07407407407407407
41428,H2_15,1204,0,0.45567581057548523,0.04627766599597585,0.020942408376963352
41430,H2_15,1204,0,0.4802446961402893,0.04627766599597585,0.038461538461538464
41432,H2_15,1204,0,0.48097631335258484,0.047619047619047616,0.038461538461538464
41433,H2_15,1204,0,0.4478166401386261,0.04627766599597585,0.020942408376963352
41434,H2_15,1204,0,0.436286062002182,0.04627766599597585,0.020942408376963352
41435,H2_15,1204,0,0.5065822601318359,0.047619047619047616,0.058823529411764705
41436,H2_15,1204,1,0.538206934928894,0.10358565737051793,0.1038961038961039
41437,H2_15,1204,0,0.5065822601318359,0.047619047619047616,0.058823529411764705
41438,H2_15,1204,0,0.538206934928894,0.10358565737051793,0.1038961038961039
41443,H2_15,1204,1,0.5006433129310608,0.047619047619047616,0.058823529411764705
41445,H2_15,1204,0,0.538206934928894,0.10358565737051793,0.1038961038961039
41446,H2_15,1204,0,0.4618634581565857,0.04627766599597585,0.020942408376963352
41416,H2_30,1204,0,0.4478166401386261,0.04627766599597585,0.02702702702702703
41417,H2_30,1204,0,0.5065822601318359,0.047619047619047616,0.04838709677419355
41419,H2_30,1204,0,0.4621163606643677,0.04627766599597585,0.03225806451612903
41420,H2_30,1204,0,0.5065822601318359,0.047619047619047616,0.04838709677419355
41421,H2_30,1204,0,0.4683162569999695,0.04627766599597585,0.03225806451612903
41422,H2_30,1204,0,0.538206934928894,0.10358565737051793,0.05405405405405406
41424,H2_30,1204,0,0.5001518130302429,0.047619047619047616,0.04838709677419355
41426,H2_30,1204,0,0.5065822601318359,0.047619047619047616,0.04838709677419355
41428,H2_30,1204,0,0.45567581057548523,0.04627766599597585,0.02702702702702703
41430,H2_30,1204,0,0.4802446961402893,0.04627766599597585,0.0392156862745098
41432,H2_30,1204,0,0.48097631335258484,0.047619047619047616,0.0392156862745098
41433,H2_30,1204,0,0.4478166401386261,0.04627766599597585,0.02702702702702703
41434,H2_30,1204,0,0.436286062002182,0.04627766599597585,0.02702702702702703
41435,H2_30,1204,0,0.5065822601318359,0.047619047619047616,0.04838709677419355
41436,H2_30,1204,0,0.538206934928894,0.10358565737051793,0.05405405405405406
41437,H2_30,1204,0,0.5065822601318359,0.047619047619047616,0.04838709677419355
41439,H2_30,1204,0,0.5175484418869019,0.10071942446043165,0.05405405405405406
41441,H2_30,1204,0,0.5175484418869019,0.10071942446043165,0.05405405405405406
41442,H2_30,1204,0,0.5175484418869019,0.10071942446043165,0.05405405405405406
41443,H2_30,1204,1,0.5006433129310608,0.047619047619047616,0.04838709677419355
41460,H1_15,1205,0,0.4956272840499878,0.047619047619047616,0.05389221556886228
41461,H1_15,1205,0,0.46235737204551697,0.04627766599597585,0.05389221556886228
41462,H1_15,1205,0,0.436286062002182,0.04627766599597585,0.05389221556886228
41463,H1_15,1205,0,0.4802446961402893,0.04627766599597585,0.05389221556886228
41465,H1_15,1205,0,0.5065822601318359,0.047619047619047616,0.05389221556886228
41467,H1_15,1205,0,0.5175484418869019,0.10071942446043165,0.13978494623655913
41468,H1_15,1205,0,0.538206934928894,0.10358565737051793,0.13978494623655913
41469,H1_15,1205,0,0.5001518130302429,0.047619047619047616,0.05389221556886228
41472,H1_15,1205,1,0.5175484418869019,0.10071942446043165,0.13978494623655913
41474,H1_15,1205,1,0.5290999412536621,0.10358565737051793,0.13978494623655913
41476,H1_15,1205,0,0.48097631335258484,0.047619047619047616,0.05389221556886228
41477,H1_15,1205,0,0.46235737204551697,0.04627766599597585,0.05389221556886228
41478,H1_15,1205,0,0.4596167206764221,0.04627766599597585,0.05389221556886228
41480,H1_15,1205,0,0.5175484418869019,0.10071942446043165,0.13978494623655913
41481,H1_15,1205,0,0.5065822601318359,0.047619047619047616,0.05389221556886228
41483,H1_15,1205,0,0.5065822601318359,0.047619047619047616,0.05389221556886228
41484,H1_15,1205,0,0.5175484418869019,0.10071942446043165,0.13978494623655913
41485,H1_15,1205,0,0.5065822601318359,0.047619047619047616,0.05389221556886228
41488,H1_15,1205,0,0.5065822601318359,0.047619047619047616,0.05389221556886228
41489,H1_15,1205,0,0.538206934928894,0.10358565737051793,0.13978494623655913
41460,H1_30,1205,0,0.4956272840499878,0.047619047619047616,0.05454545454545454
41461,H1_30,1205,0,0.46235737204551697,0.04627766599597585,0.05454545454545454
41462,H1_30,1205,0,0.46235737204551697,0.04627766599597585,0.05454545454545454
41463,H1_30,1205,0,0.4802446961402893,0.04627766599597585,0.05454545454545454
41465,H1_30,1205,0,0.538206934928894,0.10358565737051793,0.12195121951219512
41467,H1_30,1205,0,0.5065822601318359,0.047619047619047616,0.06976744186046512
41468,H1_30,1205,0,0.538206934928894,0.10358565737051793,0.12195121951219512
41469,H1_30,1205,0,0.5001518130302429,0.047619047619047616,0.05454545454545454
41472,H1_30,1205,1,0.5065822601318359,0.047619047619047616,0.06976744186046512
41474,H1_30,1205,1,0.5065822601318359,0.047619047619047616,0.06976744186046512
41476,H1_30,1205,0,0.48097631335258484,0.047619047619047616,0.05454545454545454
41477,H1_30,1205,0,0.46235737204551697,0.04627766599597585,0.05454545454545454
41478,H1_30,1205,0,0.4596167206764221,0.04627766599597585,0.05454545454545454
41480,H1_30,1205,0,0.5065822601318359,0.047619047619047616,0.06976744186046512
41481,H1_30,1205,0,0.538206934928894,0.10358565737051793,0.12195121951219512
41483,H1_30,1205,0,0.4683162569999695,0.04627766599597585,0.05454545454545454
41484,H1_30,1205,0,0.5175484418869019,0.10071942446043165,0.09090909090909091
41485,H1_30,1205,0,0.5065822601318359,0.047619047619047616,0.06976744186046512
41488,H1_30,1205,0,0.5065822601318359,0.047619047619047616,0.06976744186046512
41489,H1_30,1205,0,0.5065822601318359,0.047619047619047616,0.06976744186046512
41460,H1_45,1205,0,0.48097631335258484,0.047619047619047616,0.05976095617529881
41461,H1_45,1205,0,0.46235737204551697,0.04627766599597585,0.05976095617529881
41462,H1_45,1205,0,0.436286062002182,0.04627766599597585,0.05976095617529881
41463,H1_45,1205,0,0.4618634581565857,0.04627766599597585,0.05976095617529881
41465,H1_45,1205,0,0.48213106393814087,0.047619047619047616,0.05976095617529881
41467,H1_45,1205,0,0.5065822601318359,0.047619047619047616,0.05976095617529881
41468,H1_45,1205,0,0.538206934928894,0.10358565737051793,0.07692307692307693
41469,H1_45,1205,0,0.5001518130302429,0.047619047619047616,0.05976095617529881
41472,H1_45,1205,1,0.4683162569999695,0.04627766599597585,0.05976095617529881
41474,H1_45,1205,0,0.4875456988811493,0.047619047619047616,0.05976095617529881
41476,H1_45,1205,0,0.48097631335258484,0.047619047619047616,0.05976095617529881
41477,H1_45,1205,0,0.4478166401386261,0.04627766599597585,0.05976095617529881
41478,H1_45,1205,0,0.4596167206764221,0.04627766599597585,0.05976095617529881
41480,H1_45,1205,0,0.5065822601318359,0.047619047619047616,0.05976095617529881
41481,H1_45,1205,0,0.48213106393814087,0.047619047619047616,0.05976095617529881
41483,H1_45,1205,0,0.4683162569999695,0.04627766599597585,0.05976095617529881
41484,H1_45,1205,0,0.5175484418869019,0.10071942446043165,0.07692307692307693
41485,H1_45,1205,0,0.5065822601318359,0.047619047619047616,0.05976095617529881
41488,H1_45,1205,0,0.4683162569999695,0.04627766599597585,0.05976095617529881
41489,H1_45,1205,0,0.5065822601318359,0.047619047619047616,0.05976095617529881
41460,H2_15,1205,0,0.48097631335258484,0.047619047619047616,0.038461538461538464
41461,H2_15,1205,0,0.46235737204551697,0.04627766599597585,0.020942408376963352
41462,H2_15,1205,0,0.436286062002182,0.04627766599597585,0.020942408376963352
41463,H2_15,1205,0,0.4618634581565857,0.04627766599597585,0.020942408376963352
41465,H2_15,1205,0,0.48213106393814087,0.047619047619047616,0.038461538461538464
41467,H2_15,1205,0,0.5065822601318359,0.047619047619047616,0.058823529411764705
41468,H2_15,1205,0,0.538206934928894,0.10358565737051793,0.1038961038961039
41469,H2_15,1205,0,0.5001518130302429,0.047619047619047616,0.038461538461538464
41472,H2_15,1205,0,0.4683162569999695,0.04627766599597585,0.038461538461538464
41474,H2_15,1205,0,0.4875456988811493,0.047619047619047616,0.038461538461538464
41476,H2_15,1205,0,0.48097631335258484,0.047619047619047616,0.038461538461538464
41477,H2_15,1205,0,0.4478166401386261,0.04627766599597585,0.020942408376963352
41478,H2_15,1205,0,0.436286062002182,0.04627766599597585,0.020942408376963352
41480,H2_15,1205,0,0.4875456988811493,0.047619047619047616,0.038461538461538464
41481,H2_15,1205,0,0.4683162569999695,0.04627766599597585,0.038461538461538464
